audio_clipping:confidence,background_noise_audible:confidence,overall_quality_of_the_audio,quiet_speaker:confidence,speaker_id,file_download,file_name,phrase,prompt,writer_id,audio_clipping_no_clipping,background_noise_audible_no_noise,quiet_speaker_quiet_speaker,merged_prompt
1.0,0.6644,3.33,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_85979757.wav&key=test_key_TISTK,1249120_44142156_85979757.wav,when im driving my eyes see in double,Blurry vision,13121046,1,1,0,Sensory issues
1.0,0.6644,3.33,1.0,44194084,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44194084_36071243.wav&key=test_key_TISTK,1249120_44194084_36071243.wav,redness swelling and difficulty walking,Knee pain,43868212,1,1,0,Leg and foot pain
1.0,0.6777,3.33,1.0,44194084,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44194084_76179803.wav&key=test_key_TISTK,1249120_44194084_76179803.wav,the area around my heart doesnt feel good,Heart hurts,44292353,1,1,0,Chest pain
1.0,1.0,3.33,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_102604190.wav&key=test_key_TISTK,1249120_44220382_102604190.wav,my knees swell right below the knee cap and hurt when i put weight on them,Knee pain,43755034,1,1,0,Leg and foot pain
1.0,0.6668,3.33,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_20998521.wav&key=test_key_TISTK,1249120_44220382_20998521.wav,i have an ear ache when showering,Ear ache,21665495,1,1,0,Sensory issues
1.0,1.0,3.33,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_23959561.wav&key=test_key_TISTK,1249120_44220382_23959561.wav,my infected wound caused a fever,Infected wound,21665495,1,1,0,Wound and injury
1.0,1.0,3.33,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_25011036.wav&key=test_key_TISTK,1249120_44220382_25011036.wav,i have a pain in my elbow joint,Joint pain,43838565,1,1,0,Muscle and joint pain
1.0,1.0,3.33,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_51018374.wav&key=test_key_TISTK,1249120_44220382_51018374.wav,my head hurts when im doing this,Head ache,44292353,1,1,0,Headache
1.0,1.0,3.33,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_60801132.wav&key=test_key_TISTK,1249120_44220382_60801132.wav,when i extend my leg there is pain in knee joint,Joint pain,43793610,1,1,0,Muscle and joint pain
1.0,1.0,3.33,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_68372240.wav&key=test_key_TISTK,1249120_44220382_68372240.wav,there is a red stain in my skin,Skin issue,44124309,1,1,0,Hair and skin issues
1.0,1.0,3.33,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_96437900.wav&key=test_key_TISTK,1249120_44220382_96437900.wav,i cant see well,Blurry vision,44124309,1,1,0,Sensory issues
1.0,0.6432,3.33,1.0,44235678,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44235678_98666570.wav&key=test_key_TISTK,1249120_44235678_98666570.wav,my foot hurts and i cant turn it  maybe its broken,Foot ache,1883056,1,1,0,Leg and foot pain
1.0,1.0,3.33,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_10077677.wav&key=test_key_TISTK,1249120_44246595_10077677.wav,the pain is intense especially when i go down the stairs it feels like something has snapped inside my knee,Knee pain,44130352,1,1,0,Leg and foot pain
1.0,1.0,3.33,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_18219512.wav&key=test_key_TISTK,1249120_44246595_18219512.wav,the knee feels like it rusted and i suddenly cannot bend it anymore,Knee pain,44130352,1,1,0,Leg and foot pain
1.0,0.6944,3.33,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_39730117.wav&key=test_key_TISTK,1249120_44246595_39730117.wav,my knee is hurting so badly,Joint pain,34987462,1,1,0,Muscle and joint pain
1.0,0.6734,3.33,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_48215657.wav&key=test_key_TISTK,1249120_44246595_48215657.wav,my ear hurts when i touch it,Ear ache,44292353,1,1,0,Sensory issues
1.0,1.0,3.33,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_54009181.wav&key=test_key_TISTK,1249120_44246595_54009181.wav,im feeling nauseous,Stomach ache,42082009,1,1,0,Digestive issues
1.0,0.6916,3.33,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_60938320.wav&key=test_key_TISTK,1249120_44246595_60938320.wav,my ear hurts me badly,Ear ache,44124309,1,1,0,Sensory issues
1.0,0.6972,3.33,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_72846473.wav&key=test_key_TISTK,1249120_44246595_72846473.wav,my chest hurts when i smoke,Internal pain,21665495,1,1,0,Internal pain
1.0,1.0,3.67,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_102691000.wav&key=test_key_TISTK,1249120_44142156_102691000.wav,my knee feels weak and it gave way the other day at the top of the stairs  luckily there was a rail to hold on to,Knee pain,1883056,1,1,0,Leg and foot pain
1.0,0.6954,3.67,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_107416693.wav&key=test_key_TISTK,1249120_44142156_107416693.wav,my heart feels like its going to explode,Heart hurts,1883056,1,1,0,Chest pain
1.0,1.0,3.67,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_108551604.wav&key=test_key_TISTK,1249120_44142156_108551604.wav,something dark is there on my arm,Skin issue,13121046,1,1,0,Hair and skin issues
1.0,0.6635,3.67,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_109272216.wav&key=test_key_TISTK,1249120_44142156_109272216.wav,i think i sprained my ankle it really hurts,Injury from sports,1883056,1,1,0,Wound and injury
1.0,1.0,3.67,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_68688606.wav&key=test_key_TISTK,1249120_44142156_68688606.wav,my head hurts in the back and the pain lasts all day,Head ache,1883056,1,1,0,Headache
1.0,0.6966,3.67,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_69073946.wav&key=test_key_TISTK,1249120_44142156_69073946.wav,my knee doesnt want to bend well,Knee pain,1883056,1,1,0,Leg and foot pain
1.0,0.6623,3.67,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_71498583.wav&key=test_key_TISTK,1249120_44142156_71498583.wav,it itches inside my ears,Ear ache,1883056,1,1,0,Sensory issues
1.0,0.6643,3.67,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_72079889.wav&key=test_key_TISTK,1249120_44142156_72079889.wav,my face is all broken out with pimples,Acne,16718271,1,1,0,Hair and skin issues
1.0,1.0,3.67,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_72215245.wav&key=test_key_TISTK,1249120_44142156_72215245.wav,in the morning my respiration is loud,Hard to breath,13121046,1,1,0,Respiratory issue
1.0,0.6803,3.67,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_78886399.wav&key=test_key_TISTK,1249120_44142156_78886399.wav,when im awake in the morning i feel strange and have vertigo,Feeling dizzy,13121046,1,1,0,Dizziness and vertigo
1.0,1.0,3.67,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_83374589.wav&key=test_key_TISTK,1249120_44142156_83374589.wav,after playing tennis  i had a powerful sensation close to my neck,Shoulder pain,13121046,1,1,0,Shoulder pain
1.0,1.0,3.67,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_87050205.wav&key=test_key_TISTK,1249120_44142156_87050205.wav,mr hair is falling out just by combing it,Hair falling out,1883056,1,1,0,Hair and skin issues
1.0,0.6646,3.67,1.0,44176037,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44176037_43767120.wav&key=test_key_TISTK,1249120_44176037_43767120.wav,itch at front and center of scalp,Hair falling out,43868212,1,1,0,Hair and skin issues
1.0,1.0,3.67,1.0,44188922,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44188922_44459296.wav&key=test_key_TISTK,1249120_44188922_44459296.wav,i cant stand with this horrible feeling in my stomach,Stomach ache,44118742,1,1,0,Digestive issues
1.0,1.0,3.67,1.0,44188922,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44188922_65865605.wav&key=test_key_TISTK,1249120_44188922_65865605.wav,my lungs feel heavy like they are filled with mucus,Cough,44164300,1,1,0,Respiratory issue
1.0,0.6559,3.67,1.0,44194084,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44194084_44797818.wav&key=test_key_TISTK,1249120_44194084_44797818.wav,i have cloudy eyes,Blurry vision,44340112,1,1,0,Sensory issues
1.0,0.6622,3.67,1.0,44194084,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44194084_57451169.wav&key=test_key_TISTK,1249120_44194084_57451169.wav,the nerves were so damaged during the operation on my ankle that i cannot stand being touched on the scar,Foot ache,44130352,1,1,0,Leg and foot pain
1.0,0.6757,3.67,1.0,44194084,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44194084_60307790.wav&key=test_key_TISTK,1249120_44194084_60307790.wav,i got acne when i ate chili,Acne,21665495,1,1,0,Hair and skin issues
1.0,0.669,3.67,1.0,44194084,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44194084_78425142.wav&key=test_key_TISTK,1249120_44194084_78425142.wav,i feel a pain on the left side of my chest where my heart is,Heart hurts,42082009,1,1,0,Chest pain
1.0,1.0,3.67,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_103725302.wav&key=test_key_TISTK,1249120_44220382_103725302.wav,i had alot of exercise yesterday so i feel sharp muscle pains,Muscle pain,44118742,1,1,0,Muscle and joint pain
1.0,1.0,3.67,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_106653870.wav&key=test_key_TISTK,1249120_44220382_106653870.wav,im not good im feeling so cold,Feeling cold,44045955,1,1,0,Feeling cold/hot
1.0,1.0,3.67,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_10727042.wav&key=test_key_TISTK,1249120_44220382_10727042.wav,i have pain but i cant specify place,Internal pain,44124309,1,1,0,Internal pain
1.0,1.0,3.67,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_17940239.wav&key=test_key_TISTK,1249120_44220382_17940239.wav,i feel a pain in my back when i sit on a chair for long,Back pain,40632132,1,1,0,"Neck, back or spinal issues"
1.0,1.0,3.67,0.6995,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_18567582.wav&key=test_key_TISTK,1249120_44220382_18567582.wav,when i wake up i am feeling cold,Feeling cold,21665495,1,1,0,Feeling cold/hot
1.0,1.0,3.67,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_27478194.wav&key=test_key_TISTK,1249120_44220382_27478194.wav,when i lift my arms up i have a soreness in my shoulders,Shoulder pain,43913997,1,1,0,Shoulder pain
1.0,1.0,3.67,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_29085776.wav&key=test_key_TISTK,1249120_44220382_29085776.wav,i feel a pain on the left side of my chest where my heart is,Heart hurts,42082009,1,1,0,Chest pain
1.0,1.0,3.67,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_30888646.wav&key=test_key_TISTK,1249120_44220382_30888646.wav,my stomach has been sore since yesterday,Stomach ache,44140394,1,1,0,Digestive issues
1.0,1.0,3.67,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_34886445.wav&key=test_key_TISTK,1249120_44220382_34886445.wav,i feel pain in my head with a vertigo,Head ache,41918114,1,1,0,Headache
1.0,1.0,3.67,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_41016711.wav&key=test_key_TISTK,1249120_44220382_41016711.wav,i have a back pain since i fell on the floor,Back pain,40632132,1,1,0,"Neck, back or spinal issues"
1.0,0.6986,3.67,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_41432308.wav&key=test_key_TISTK,1249120_44220382_41432308.wav,i feel great pressure in my chest,Hard to breath,44340112,1,1,0,Respiratory issue
1.0,1.0,3.67,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_42961845.wav&key=test_key_TISTK,1249120_44220382_42961845.wav,my hand open wound got infected,Infected wound,44088126,1,1,0,Wound and injury
1.0,1.0,3.67,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_50020297.wav&key=test_key_TISTK,1249120_44220382_50020297.wav,i used to be out of breath after going up a dozen of stairs but now i struggle to breath even when i sit down,Hard to breath,44130352,1,1,0,Respiratory issue
1.0,1.0,3.67,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_63464751.wav&key=test_key_TISTK,1249120_44220382_63464751.wav,i feel like my heart is on fire,Heart hurts,44292353,1,1,0,Chest pain
1.0,0.7014,3.67,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_68839138.wav&key=test_key_TISTK,1249120_44220382_68839138.wav,i have disterbance in my emotion,Emotional pain,44066678,1,1,0,Emotional and mental health
1.0,1.0,3.67,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_69001547.wav&key=test_key_TISTK,1249120_44220382_69001547.wav,stiffness inability to look right or left except by moving the whole body,Neck pain,43868212,1,1,0,"Neck, back or spinal issues"
1.0,1.0,3.67,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_72437470.wav&key=test_key_TISTK,1249120_44220382_72437470.wav,i love to walk and be outside but the bottoms of my feet get sore so quickly,Foot ache,19638651,1,1,0,Leg and foot pain
1.0,0.6735,3.67,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_72530590.wav&key=test_key_TISTK,1249120_44220382_72530590.wav,my shoulder muscle hurts when i try to reach up,Muscle pain,38202325,1,1,0,Muscle and joint pain
1.0,1.0,3.67,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_75303599.wav&key=test_key_TISTK,1249120_44220382_75303599.wav,my son squeezed a pimple and it broke open only to scab over and now looks like it is infected,Infected wound,43755034,1,1,0,Wound and injury
1.0,1.0,3.67,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_75955065.wav&key=test_key_TISTK,1249120_44220382_75955065.wav,when i carry heavy things i feel like breaking my back,Back pain,44118742,1,1,0,"Neck, back or spinal issues"
1.0,1.0,3.67,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_76831590.wav&key=test_key_TISTK,1249120_44220382_76831590.wav,i feel like the room is spinning,Feeling dizzy,43913997,1,1,0,Dizziness and vertigo
1.0,1.0,3.67,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_77525606.wav&key=test_key_TISTK,1249120_44220382_77525606.wav,i tried to put my glasses to see more clear but cant find any change,Blurry vision,43318517,1,1,0,Sensory issues
1.0,1.0,3.67,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_82052300.wav&key=test_key_TISTK,1249120_44220382_82052300.wav,had i stepped on a needle it wouldnt have hurt so much like this damned spur in my heel,Foot ache,44130352,1,1,0,Leg and foot pain
1.0,1.0,3.67,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_82404119.wav&key=test_key_TISTK,1249120_44220382_82404119.wav,when i was washing my hair it was falling out heavily,Hair falling out,44088126,1,1,0,Hair and skin issues
1.0,1.0,3.67,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_85606050.wav&key=test_key_TISTK,1249120_44220382_85606050.wav,when my grand father died i felt a hard emotional pain,Emotional pain,43949040,1,1,0,Emotional and mental health
1.0,1.0,3.67,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_93846550.wav&key=test_key_TISTK,1249120_44220382_93846550.wav,i have a neck pain when i sit infront of my laptop,Neck pain,40632132,1,1,0,"Neck, back or spinal issues"
1.0,0.6628,3.67,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_94690679.wav&key=test_key_TISTK,1249120_44220382_94690679.wav,i often get a sharp pain in my chest and i cant tell what im doing that might be triggering it,Heart hurts,19638651,1,1,0,Chest pain
1.0,1.0,3.67,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_97217225.wav&key=test_key_TISTK,1249120_44220382_97217225.wav,my lower back hurts but it improves if i stretch it,Muscle pain,44164300,1,1,0,Muscle and joint pain
1.0,0.6892,3.67,1.0,44220382,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44220382_98734293.wav&key=test_key_TISTK,1249120_44220382_98734293.wav,there is a sharp pain in my bicep i have tried to apply pain relief cream but it does not help,Muscle pain,44124309,1,1,0,Muscle and joint pain
0.6549,0.6901,3.67,1.0,44235678,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44235678_30259629.wav&key=test_key_TISTK,1249120_44235678_30259629.wav,my skin is itchy and inflamed,Skin issue,14026697,1,1,0,Hair and skin issues
1.0,1.0,3.67,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_10393597.wav&key=test_key_TISTK,1249120_44246595_10393597.wav,the pain feels like its right below the skin,Muscle pain,44164300,1,1,0,Muscle and joint pain
1.0,1.0,3.67,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_13494572.wav&key=test_key_TISTK,1249120_44246595_13494572.wav,sometimes i feel like a claw on my chest that leaves me breathless,Hard to breath,44130352,1,1,0,Respiratory issue
1.0,1.0,3.67,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_21583004.wav&key=test_key_TISTK,1249120_44246595_21583004.wav,i have internal pain whenever i come down with a cold,Internal pain,44246595,1,1,0,Internal pain
1.0,1.0,3.67,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_23019203.wav&key=test_key_TISTK,1249120_44246595_23019203.wav,i had a collision while playing soccer  my knee buckled and now its unstable,Injury from sports,19638651,1,1,0,Wound and injury
1.0,1.0,3.67,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_25466020.wav&key=test_key_TISTK,1249120_44246595_25466020.wav,i feel pain in my body,Internal pain,43751808,1,1,0,Internal pain
1.0,1.0,3.67,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_25957473.wav&key=test_key_TISTK,1249120_44246595_25957473.wav,my body feels weak and i think that my face is fade and i cant sleep well,Body feels weak,44150058,1,1,0,General weakness
1.0,1.0,3.67,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_26959468.wav&key=test_key_TISTK,1249120_44246595_26959468.wav,my heart hurts when i exercise,Heart hurts,21665495,1,1,0,Chest pain
1.0,1.0,3.67,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_31879288.wav&key=test_key_TISTK,1249120_44246595_31879288.wav,when i think of my parents i feel pain,Emotional pain,21665495,1,1,0,Emotional and mental health
1.0,1.0,3.67,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_35641157.wav&key=test_key_TISTK,1249120_44246595_35641157.wav,i have a mental suffering,Emotional pain,43318517,1,1,0,Emotional and mental health
1.0,1.0,3.67,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_40637850.wav&key=test_key_TISTK,1249120_44246595_40637850.wav,there is pain in the muscles i do not know caused,Muscle pain,43730599,1,1,0,Muscle and joint pain
1.0,1.0,3.67,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_42990999.wav&key=test_key_TISTK,1249120_44246595_42990999.wav,there is this pain that radiates from my chest up to my left arm,Heart hurts,44130352,1,1,0,Chest pain
1.0,0.6552,3.67,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_43497809.wav&key=test_key_TISTK,1249120_44246595_43497809.wav,my ear ache when im listening to music,Ear ache,40632132,1,1,0,Sensory issues
1.0,0.6779,3.67,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_51049878.wav&key=test_key_TISTK,1249120_44246595_51049878.wav,i get tired too fast i can barely put on my clothes in the morning,Body feels weak,44130352,1,1,0,General weakness
1.0,1.0,3.67,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_53142700.wav&key=test_key_TISTK,1249120_44246595_53142700.wav,my knee hurts when i walk,Knee pain,42082009,1,1,0,Leg and foot pain
1.0,1.0,3.67,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_56897538.wav&key=test_key_TISTK,1249120_44246595_56897538.wav,i dont have problems taking in breath but out breath is so heavy,Hard to breath,43930147,1,1,0,Respiratory issue
1.0,1.0,3.67,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_60134578.wav&key=test_key_TISTK,1249120_44246595_60134578.wav,i have a painful cramp in my feet,Foot ache,44340112,1,1,0,Leg and foot pain
1.0,1.0,3.67,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_62158232.wav&key=test_key_TISTK,1249120_44246595_62158232.wav,my stomach aches when i eat hot food why,Stomach ache,40632132,1,1,0,Digestive issues
1.0,1.0,3.67,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_62839015.wav&key=test_key_TISTK,1249120_44246595_62839015.wav,i feel a clicking sensation in my knee each time i step,Joint pain,43767396,1,1,0,Muscle and joint pain
1.0,0.7018,3.67,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_71250003.wav&key=test_key_TISTK,1249120_44246595_71250003.wav,i cant ride my car at night because i have blurry vision,Blurry vision,44063565,1,1,0,Sensory issues
1.0,0.6828,3.67,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_72677345.wav&key=test_key_TISTK,1249120_44246595_72677345.wav,i have a pain in my trapes,Muscle pain,43838565,1,1,0,Muscle and joint pain
1.0,1.0,3.67,1.0,44246595,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44246595_73301906.wav&key=test_key_TISTK,1249120_44246595_73301906.wav,i have a cut on my foot that became infected from using the showers at the gym,Infected wound,43755034,1,1,0,Wound and injury
1.0,0.6711,4.0,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_102100267.wav&key=test_key_TISTK,1249120_44142156_102100267.wav,i feel really sad all the time,Emotional pain,1883056,1,1,0,Emotional and mental health
1.0,1.0,4.0,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_103207247.wav&key=test_key_TISTK,1249120_44142156_103207247.wav,is my cut infected or just healing,Infected wound,18549673,1,1,0,Wound and injury
1.0,0.6702,4.0,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_106992412.wav&key=test_key_TISTK,1249120_44142156_106992412.wav,i have pain in my chest that saddens me,Heart hurts,11106820,1,1,0,Chest pain
1.0,1.0,4.0,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_77498968.wav&key=test_key_TISTK,1249120_44142156_77498968.wav,there are lots of hairs on my pillow in the morning,Hair falling out,13121046,1,1,0,Hair and skin issues
1.0,0.6846,4.0,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_81211021.wav&key=test_key_TISTK,1249120_44142156_81211021.wav,i have constant stomach pain and bloating,Internal pain,1883056,1,1,0,Internal pain
1.0,1.0,4.0,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_98856249.wav&key=test_key_TISTK,1249120_44142156_98856249.wav,i cant hear out of my ear properly i feel like there is something in it causing irritation,Ear ache,14026697,1,1,0,Sensory issues
1.0,0.712,4.0,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_98978171.wav&key=test_key_TISTK,1249120_44142156_98978171.wav,my hair is falling out in bunches,Hair falling out,1883056,1,1,0,Hair and skin issues
1.0,0.6768,4.0,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_99534301.wav&key=test_key_TISTK,1249120_44142156_99534301.wav,it feels like my heart is going to leap out of my body it hurts,Heart hurts,1883056,1,1,0,Chest pain
1.0,0.661,4.0,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_99940305.wav&key=test_key_TISTK,1249120_44142156_99940305.wav,i have a very rash sensation close to my arms,Skin issue,13121046,1,1,0,Hair and skin issues
1.0,0.6745,4.0,1.0,44188922,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44188922_100192750.wav&key=test_key_TISTK,1249120_44188922_100192750.wav,my left side aches much,Internal pain,44088126,1,1,0,Internal pain
1.0,1.0,4.0,1.0,44188922,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44188922_16063469.wav&key=test_key_TISTK,1249120_44188922_16063469.wav,surgical wound infections,Infected wound,44218005,1,1,0,Wound and injury
1.0,0.669,4.0,1.0,44188922,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44188922_16615356.wav&key=test_key_TISTK,1249120_44188922_16615356.wav,when i tried to be warm and wear more clothes i found that i was still cold,Feeling cold,43318517,1,1,0,Feeling cold/hot
1.0,0.6759,4.0,1.0,44188922,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44188922_87700489.wav&key=test_key_TISTK,1249120_44188922_87700489.wav,every time i look to left i feel a sharp pain in my neck,Neck pain,40925305,1,1,0,"Neck, back or spinal issues"
1.0,0.6667,4.0,1.0,44194084,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44194084_11548354.wav&key=test_key_TISTK,1249120_44194084_11548354.wav,i was travelling by ship and i feel dizzy,Feeling dizzy,44063565,1,1,0,Dizziness and vertigo
